NGAYGIO_rounded,SO_CTO,tv delta
2025-04-21 18:00:00+00:00,13102373,0.2919999999998254
2025-04-22 00:00:00+00:00,13102373,0.43666666666710324
2025-04-22 06:00:00+00:00,13102373,0.29142857142817646
2025-04-22 12:00:00+00:00,13102373,0.3580000000001746
2025-04-22 18:00:00+00:00,13102373,0.21833333333355162
2025-03-30 06:00:00+00:00,13102641,0.625
2025-03-30 12:00:00+00:00,13102641,0.6083333333323632
2025-03-30 18:00:00+00:00,13102641,0.5183333333334303
2025-03-31 00:00:00+00:00,13102641,0.6650000000008731
2025-03-31 06:00:00+00:00,13102641,0.5133333333324117
2025-03-31 12:00:00+00:00,13102641,0.2966666666664726
2025-03-31 18:00:00+00:00,13102641,0.2533333333340124
2025-04-01 00:00:00+00:00,13102641,0.7142857142857143
2025-04-01 06:00:00+00:00,13102641,0.6619999999995343
2025-04-01 12:00:00+00:00,13102641,0.2899999999996605
2025-04-01 18:00:00+00:00,13102641,0.3533333333337699
2025-04-02 00:00:00+00:00,13102641,0.7316666666665697
2025-04-02 06:00:00+00:00,13102641,0.4916666666673943
2025-04-02 12:00:00+00:00,13102641,0.3033333333332848
2025-04-02 18:00:00+00:00,13102641,0.23833333333338183
2025-04-03 00:00:00+00:00,13102641,0.7249999999997575
2025-04-03 06:00:00+00:00,13102641,0.39166666666642413
2025-04-03 12:00:00+00:00,13102641,0.34166666666715173
2025-04-03 18:00:00+00:00,13102641,0.25999999999961193
2025-04-04 00:00:00+00:00,13102641,0.6483333333332363
2025-04-04 06:00:00+00:00,13102641,0.4483333333337214
2025-04-04 12:00:00+00:00,13102641,0.4333333333330908
2025-04-04 18:00:00+00:00,13102641,0.2649999999994179
2025-04-05 00:00:00+00:00,13102641,0.5966666666669577
2025-04-05 06:00:00+00:00,13102641,0.4183333333336729
2025-04-05 12:00:00+00:00,13102641,0.35999999999936944
2025-04-05 18:00:00+00:00,13102641,0.38000000000101863
2025-04-06 00:00:00+00:00,13102641,0.5249999999990299
2025-04-06 06:00:00+00:00,13102641,0.47666666666676366
2025-04-06 12:00:00+00:00,13102641,0.4550000000005336
2025-04-06 18:00:00+00:00,13102641,0.4249999999992724
2025-04-07 00:00:00+00:00,13102641,0.545000000000679
2025-04-07 06:00:00+00:00,13102641,0.3683333333331878
2025-04-07 12:00:00+00:00,13102641,0.44999999999951495
2025-04-07 18:00:00+00:00,13102641,0.4183333333336729
2025-04-08 00:00:00+00:00,13102641,0.7066666666663272
2025-04-08 06:00:00+00:00,13102641,0.5366666666668607
2025-04-08 12:00:00+00:00,13102641,0.33666666666734574
2025-04-08 18:00:00+00:00,13102641,0.3349999999991269
2025-04-09 00:00:00+00:00,13102641,0.7283333333337699
2025-04-09 06:00:00+00:00,13102641,0.6500000000002425
2025-04-09 12:00:00+00:00,13102641,0.4466666666667152
2025-04-09 18:00:00+00:00,13102641,0.39400000000023283
2025-04-10 00:00:00+00:00,13102641,0.7828571428565608
2025-04-10 06:00:00+00:00,13102641,0.9860000000000582
2025-04-10 12:00:00+00:00,13102641,0.29285714285755865
2025-04-10 18:00:00+00:00,13102641,0.4466666666667152
2025-04-11 00:00:00+00:00,13102641,0.6716666666664727
2025-04-11 06:00:00+00:00,13102641,0.9366666666658906
2025-04-11 12:00:00+00:00,13102641,0.42666666666749126
2025-04-11 18:00:00+00:00,13102641,0.3733333333329938
2025-04-12 00:00:00+00:00,13102641,0.8350000000003396
2025-04-12 06:00:00+00:00,13102641,0.9716666666669577
2025-04-12 12:00:00+00:00,13102641,0.6983333333325087
2025-04-12 18:00:00+00:00,13102641,0.4916666666673943
2025-04-13 00:00:00+00:00,13102641,0.9033333333330423
2025-04-13 06:00:00+00:00,13102641,1.0616666666671033
2025-04-13 12:00:00+00:00,13102641,0.35666666666656965
2025-04-13 18:00:00+00:00,13102641,0.6149999999991754
2025-04-14 00:00:00+00:00,13102641,0.8233333333337214
2025-04-14 06:00:00+00:00,13102641,0.6266666666670062
2025-04-14 12:00:00+00:00,13102641,0.4179999999993015
2025-04-14 18:00:00+00:00,13102641,0.25
2025-04-15 00:00:00+00:00,13102641,0.5866666666673458
2025-04-15 06:00:00+00:00,13102641,0.48799999999901045
2025-04-15 12:00:00+00:00,13102641,0.4150000000008731
2025-04-15 18:00:00+00:00,13102641,0.31999999999970896
2025-04-16 00:00:00+00:00,13102641,0.6771428571425661
2025-04-16 06:00:00+00:00,13102641,0.48666666666637565
2025-04-16 12:00:00+00:00,13102641,0.43999999999990297
2025-04-16 18:00:00+00:00,13102641,0.30166666666749126
2025-04-17 00:00:00+00:00,13102641,0.7266666666667637
2025-04-17 06:00:00+00:00,13102641,0.5499999999992724
2025-04-17 12:00:00+00:00,13102641,0.6400000000006306
2025-04-17 18:00:00+00:00,13102641,0.47200000000011644
2025-04-18 00:00:00+00:00,13102641,0.8399999999996258
2025-04-18 06:00:00+00:00,13102641,0.7083333333333334
2025-04-18 12:00:00+00:00,13102641,0.805000000000291
2025-04-18 18:00:00+00:00,13102641,0.9279999999998836
2025-04-19 00:00:00+00:00,13102641,0.6442857142860053
2025-04-19 06:00:00+00:00,13102641,1.0733333333325088
2025-04-19 12:00:00+00:00,13102641,0.5480000000010478
2025-04-19 18:00:00+00:00,13102641,0.4899999999990022
2025-04-20 00:00:00+00:00,13102641,0.7900000000008731
2025-04-20 06:00:00+00:00,13102641,0.9816666666665697
2025-04-20 12:00:00+00:00,13102641,0.569999999999709
2025-04-20 18:00:00+00:00,13102641,0.7450000000001941
2025-04-21 00:00:00+00:00,13102641,1.1983333333337214
2025-04-21 06:00:00+00:00,13102641,0.944999999999709
2025-04-21 12:00:00+00:00,13102641,0.3283333333335274
2025-04-21 18:00:00+00:00,13102641,0.495000000000194
2025-04-22 00:00:00+00:00,13102641,0.9266666666662786
2025-04-22 06:00:00+00:00,13102641,1.0319999999992433
2025-04-22 12:00:00+00:00,13102641,0.5150000000006306
2025-04-22 18:00:00+00:00,13102641,0.3283333333335274
2025-03-30 06:00:00+00:00,13102767,0.35166666666676366
2025-03-30 12:00:00+00:00,13102767,0.3400000000001455
2025-03-30 18:00:00+00:00,13102767,0.2766666666666424
2025-03-31 00:00:00+00:00,13102767,0.6099999999999758
2025-03-31 06:00:00+00:00,13102767,0.31000000000009703
2025-03-31 12:00:00+00:00,13102767,0.7516666666663999
2025-03-31 18:00:00+00:00,13102767,0.6166666666667879
2025-04-01 00:00:00+00:00,13102767,0.3799999999999792
2025-04-01 06:00:00+00:00,13102767,0.4819999999999709
2025-04-01 12:00:00+00:00,13102767,0.28399999999965075
2025-04-01 18:00:00+00:00,13102767,0.8128571428574755
2025-04-02 00:00:00+00:00,13102767,0.4633333333331393
2025-04-02 06:00:00+00:00,13102767,0.6133333333333818
2025-04-02 12:00:00+00:00,13102767,0.4683333333335516
2025-04-02 18:00:00+00:00,13102767,0.6216666666665939
2025-04-03 00:00:00+00:00,13102767,0.4316666666666909
2025-04-03 06:00:00+00:00,13102767,0.4260000000002037
2025-04-03 12:00:00+00:00,13102767,0.3742857142855688
2025-04-03 18:00:00+00:00,13102767,0.7383333333333818
2025-04-04 00:00:00+00:00,13102767,0.48666666666637565
2025-04-04 06:00:00+00:00,13102767,0.33666666666673944
2025-04-04 12:00:00+00:00,13102767,0.29000000000026677
2025-04-04 18:00:00+00:00,13102767,0.38666666666661814
2025-04-05 00:00:00+00:00,13102767,0.42000000000007276
2025-04-05 06:00:00+00:00,13102767,0.5249999999996362
2025-04-05 12:00:00+00:00,13102767,0.30500000000029104
2025-04-05 18:00:00+00:00,13102767,0.36666666666678793
2025-04-06 00:00:00+00:00,13102767,0.3733333333329938
2025-04-06 06:00:00+00:00,13102767,0.4583333333333333
2025-04-06 12:00:00+00:00,13102767,0.4116666666668607
2025-04-06 18:00:00+00:00,13102767,0.625
2025-04-07 00:00:00+00:00,13102767,0.45499999999992724
2025-04-07 06:00:00+00:00,13102767,0.29999999999987875
2025-04-07 12:00:00+00:00,13102767,0.5300000000000485
2025-04-07 18:00:00+00:00,13102767,0.44714285714300267
2025-04-08 00:00:00+00:00,13102767,0.4299999999996847
2025-04-08 06:00:00+00:00,13102767,0.29833333333347883
2025-04-08 12:00:00+00:00,13102767,0.3220000000001164
2025-04-08 18:00:00+00:00,13102767,0.7183333333329452
2025-04-09 00:00:00+00:00,13102767,0.4333333333336971
2025-04-09 06:00:00+00:00,13102767,0.3383333333331393
2025-04-09 12:00:00+00:00,13102767,0.23166666666656965
2025-04-09 18:00:00+00:00,13102767,0.42333333333347883
2025-04-10 00:00:00+00:00,13102767,0.6449999999998303
2025-04-10 06:00:00+00:00,13102767,0.4683333333335516
2025-04-10 12:00:00+00:00,13102767,0.28833333333326056
2025-04-10 18:00:00+00:00,13102767,0.560000000000097
2025-04-11 00:00:00+00:00,13102767,0.6316666666668121
2025-04-11 06:00:00+00:00,13102767,0.43833333333289676
2025-04-11 12:00:00+00:00,13102767,0.2800000000000485
2025-04-11 18:00:00+00:00,13102767,0.5616666666671032
2025-04-12 00:00:00+00:00,13102767,0.6883333333328968
2025-04-12 06:00:00+00:00,13102767,0.6233333333336001
2025-04-12 12:00:00+00:00,13102767,0.42666666666688496
2025-04-12 18:00:00+00:00,13102767,0.3966666666662301
2025-04-13 00:00:00+00:00,13102767,0.6416666666670304
2025-04-13 06:00:00+00:00,13102767,0.3614285714284051
2025-04-13 12:00:00+00:00,13102767,0.38000000000029105
2025-04-13 18:00:00+00:00,13102767,0.6149999999997817
2025-04-14 00:00:00+00:00,13102767,0.5016666666663999
2025-04-14 06:00:00+00:00,13102767,0.3866666666672245
2025-04-14 12:00:00+00:00,13102767,0.2133333333331393
2025-04-14 18:00:00+00:00,13102767,0.6766666666662786
2025-04-15 00:00:00+00:00,13102767,0.4083333333334546
2025-04-15 06:00:00+00:00,13102767,0.3850000000002183
2025-04-15 12:00:00+00:00,13102767,0.23000000000016976
2025-04-15 18:00:00+00:00,13102767,0.7079999999994471
2025-04-16 00:00:00+00:00,13102767,0.3671428571428156
2025-04-16 06:00:00+00:00,13102767,0.23500000000058208
2025-04-16 12:00:00+00:00,13102767,0.2483333333329938
2025-04-16 18:00:00+00:00,13102767,0.375
2025-04-17 00:00:00+00:00,13102767,0.4466666666667152
2025-04-17 06:00:00+00:00,13102767,0.41600000000034926
2025-04-17 12:00:00+00:00,13102767,0.33857142857128303
2025-04-17 18:00:00+00:00,13102767,0.5279999999998836
2025-04-18 00:00:00+00:00,13102767,0.6828571428569765
2025-04-18 06:00:00+00:00,13102767,0.47666666666676366
2025-04-18 12:00:00+00:00,13102767,0.4050000000000485
2025-04-18 18:00:00+00:00,13102767,0.3720000000001164
2025-04-19 00:00:00+00:00,13102767,0.4485714285713454
2025-04-19 06:00:00+00:00,13102767,0.4116666666668607
2025-04-19 12:00:00+00:00,13102767,0.3216666666667152
2025-04-19 18:00:00+00:00,13102767,0.4966666666665939
2025-04-20 00:00:00+00:00,13102767,0.45000000000012125
2025-04-20 06:00:00+00:00,13102767,0.38833333333301806
2025-04-20 12:00:00+00:00,13102767,0.7183333333335516
2025-04-20 18:00:00+00:00,13102767,0.6166666666667879
2025-04-21 00:00:00+00:00,13102767,0.5033333333327997
2025-04-21 06:00:00+00:00,13102767,0.43666666666710324
2025-04-21 12:00:00+00:00,13102767,0.2699999999998302
2025-04-21 18:00:00+00:00,13102767,0.42399999999979626
2025-04-22 00:00:00+00:00,13102767,0.43571428571418175
2025-04-22 06:00:00+00:00,13102767,0.4450000000003153
2025-04-22 12:00:00+00:00,13102767,0.3400000000001455
2025-04-22 18:00:00+00:00,13102767,0.45
2025-03-30 06:00:00+00:00,13103034,0.4680000000000291
2025-03-30 12:00:00+00:00,13103034,0.2871428571426285
2025-03-30 18:00:00+00:00,13103034,0.3716666666672002
2025-03-31 00:00:00+00:00,13103034,0.3533333333331636
2025-03-31 06:00:00+00:00,13103034,0.2699999999998302
2025-03-31 12:00:00+00:00,13103034,0.2966666666664726
2025-03-31 18:00:00+00:00,13103034,0.36666666666678793
2025-04-01 00:00:00+00:00,13103034,0.3083333333336971
2025-04-01 06:00:00+00:00,13103034,0.2783333333330423
2025-04-01 12:00:00+00:00,13103034,0.24166666666678793
2025-04-01 18:00:00+00:00,13103034,0.27500000000024255
2025-04-02 00:00:00+00:00,13103034,0.27333333333323634
2025-04-02 06:00:00+00:00,13103034,0.26166666666661814
2025-04-02 12:00:00+00:00,13103034,0.4733333333333576
2025-04-02 18:00:00+00:00,13103034,0.7266666666667637
2025-04-03 00:00:00+00:00,13103034,0.3949999999998302
2025-04-03 06:00:00+00:00,13103034,0.370000000000194
2025-04-03 12:00:00+00:00,13103034,0.41833333333306655
2025-04-03 18:00:00+00:00,13103034,0.4066666666664484
2025-04-04 00:00:00+00:00,13103034,0.3350000000003395
2025-04-04 06:00:00+00:00,13103034,0.3316666666663271
2025-04-04 12:00:00+00:00,13103034,0.3371428571429403
2025-04-04 18:00:00+00:00,13103034,0.3760000000002037
2025-04-05 00:00:00+00:00,13103034,0.35999999999997573
2025-04-05 06:00:00+00:00,13103034,0.3083333333330908
2025-04-05 12:00:00+00:00,13103034,0.28833333333326056
2025-04-05 18:00:00+00:00,13103034,0.33166666666693345
2025-04-06 00:00:00+00:00,13103034,0.35166666666676366
2025-04-06 06:00:00+00:00,13103034,0.4683333333335516
2025-04-06 12:00:00+00:00,13103034,0.4333333333330908
2025-04-06 18:00:00+00:00,13103034,0.39333333333343035
2025-04-07 00:00:00+00:00,13103034,0.3733333333329938
2025-04-07 06:00:00+00:00,13103034,0.49333333333379414
2025-04-07 12:00:00+00:00,13103034,0.3366666666661331
2025-04-07 18:00:00+00:00,13103034,0.2916666666666667
2025-04-08 00:00:00+00:00,13103034,0.42000000000007276
2025-04-08 06:00:00+00:00,13103034,0.36833333333379414
2025-04-08 12:00:00+00:00,13103034,0.5199999999998303
2025-04-08 18:00:00+00:00,13103034,0.4583333333333333
2025-04-09 00:00:00+00:00,13103034,0.4416666666663029
2025-04-09 06:00:00+00:00,13103034,0.4383333333335031
2025-04-09 12:00:00+00:00,13103034,0.43600000000005823
2025-04-09 18:00:00+00:00,13103034,0.42000000000007276
2025-04-10 00:00:00+00:00,13103034,0.3942857142854856
2025-04-10 06:00:00+00:00,13103034,0.38400000000037837
2025-04-10 12:00:00+00:00,13103034,0.3300000000001871
2025-04-10 18:00:00+00:00,13103034,0.29833333333287254
2025-04-11 00:00:00+00:00,13103034,0.4183333333336729
2025-04-11 06:00:00+00:00,13103034,0.3949999999998302
2025-04-11 12:00:00+00:00,13103034,0.35166666666676366
2025-04-11 18:00:00+00:00,13103034,0.42999999999956345
2025-04-12 00:00:00+00:00,13103034,0.3828571428571844
2025-04-12 06:00:00+00:00,13103034,0.5120000000002619
2025-04-12 12:00:00+00:00,13103034,0.5466666666664727
2025-04-12 18:00:00+00:00,13103034,0.5671428571430235
2025-04-13 00:00:00+00:00,13103034,0.42333333333347883
2025-04-13 06:00:00+00:00,13103034,0.3733333333329938
2025-04-13 12:00:00+00:00,13103034,0.36166666666698194
2025-04-13 18:00:00+00:00,13103034,0.6916666666663028
2025-04-14 00:00:00+00:00,13103034,0.4783333333337699
2025-04-14 06:00:00+00:00,13103034,0.47999999999956344
2025-04-14 12:00:00+00:00,13103034,0.3319999999999709
2025-04-14 18:00:00+00:00,13103034,0.2871428571431482
2025-04-15 00:00:00+00:00,13103034,0.3733333333329938
2025-04-15 06:00:00+00:00,13103034,0.41200000000026193
2025-04-15 12:00:00+00:00,13103034,0.3200000000003153
2025-04-15 18:00:00+00:00,13103034,0.39000000000002427
2025-04-16 00:00:00+00:00,13103034,0.28999999999983367
2025-04-16 06:00:00+00:00,13103034,0.31000000000009703
2025-04-16 12:00:00+00:00,13103034,0.4566666666663271
2025-04-16 18:00:00+00:00,13103034,0.32999999999992724
2025-04-17 00:00:00+00:00,13103034,0.39333333333343035
2025-04-17 06:00:00+00:00,13103034,0.4819999999999709
2025-04-17 12:00:00+00:00,13103034,0.3042857142858598
2025-04-17 18:00:00+00:00,13103034,0.4099999999998545
2025-04-18 00:00:00+00:00,13103034,0.43000000000029104
2025-04-18 06:00:00+00:00,13103034,0.45333333333292103
2025-04-18 12:00:00+00:00,13103034,0.5200000000004366
2025-04-18 18:00:00+00:00,13103034,0.34999999999975745
2025-04-19 00:00:00+00:00,13103034,0.41428571428592215
2025-04-19 06:00:00+00:00,13103034,0.557999999999447
2025-04-19 12:00:00+00:00,13103034,0.41000000000046083
2025-04-19 18:00:00+00:00,13103034,0.35666666666656965
2025-04-20 00:00:00+00:00,13103034,0.3914285714282804
2025-04-20 06:00:00+00:00,13103034,0.5160000000003493
2025-04-20 12:00:00+00:00,13103034,0.32857142857132465
2025-04-20 18:00:00+00:00,13103034,0.2916666666666667
2025-04-21 00:00:00+00:00,13103034,0.4716666666669577
2025-04-21 06:00:00+00:00,13103034,0.3966666666662301
2025-04-21 12:00:00+00:00,13103034,0.5860000000000583
2025-04-21 18:00:00+00:00,13103034,0.5199999999999169
2025-04-22 00:00:00+00:00,13103034,0.4433333333333091
2025-04-22 06:00:00+00:00,13103034,0.4860000000000582
2025-04-22 12:00:00+00:00,13103034,0.5083333333338184
2025-04-22 18:00:00+00:00,13103034,0.39000000000002427
2025-03-30 06:00:00+00:00,13103045,0.07500000000012126
2025-03-30 12:00:00+00:00,13103045,0.18000000000029104
2025-03-30 18:00:00+00:00,13103045,0.22499999999975748
2025-03-31 00:00:00+00:00,13103045,0.1483333333332363
2025-03-31 06:00:00+00:00,13103045,0.13666666666661817
2025-03-31 12:00:00+00:00,13103045,0.4116666666668607
2025-03-31 18:00:00+00:00,13103045,0.11333333333338184
2025-04-01 00:00:00+00:00,13103045,0.07714285714298187
2025-04-01 06:00:00+00:00,13103045,0.05199999999967986
2025-04-01 12:00:00+00:00,13103045,0.8059999999997671
2025-04-01 18:00:00+00:00,13103045,0.2657142857143689
2025-04-02 00:00:00+00:00,13103045,0.05166666666688494
2025-04-02 06:00:00+00:00,13103045,0.13333333333321207
2025-04-02 12:00:00+00:00,13103045,0.5083333333332121
2025-04-02 18:00:00+00:00,13103045,0.125
2025-04-03 00:00:00+00:00,13103045,0.16333333333326058
2025-04-03 06:00:00+00:00,13103045,0.10800000000017462
2025-04-03 12:00:00+00:00,13103045,0.21285714285737153
2025-04-03 18:00:00+00:00,13103045,0.3949999999998302
2025-04-04 00:00:00+00:00,13103045,0.16666666666666666
2025-04-04 06:00:00+00:00,13103045,0.10833333333357587
2025-04-04 12:00:00+00:00,13103045,0.4416666666663029
2025-04-04 18:00:00+00:00,13103045,0.14666666666683645
2025-04-05 00:00:00+00:00,13103045,0.10999999999997574
2025-04-05 06:00:00+00:00,13103045,0.13833333333362438
2025-04-05 12:00:00+00:00,13103045,0.29999999999987875
2025-04-05 18:00:00+00:00,13103045,0.1516666666666424
2025-04-06 00:00:00+00:00,13103045,0.09999999999975746
2025-04-06 06:00:00+00:00,13103045,0.1616666666668607
2025-04-06 12:00:00+00:00,13103045,0.6116666666663756
2025-04-06 18:00:00+00:00,13103045,0.14333333333343035
2025-04-07 00:00:00+00:00,13103045,0.20000000000012128
2025-04-07 06:00:00+00:00,13103045,0.11499999999978172
2025-04-07 12:00:00+00:00,13103045,0.03666666666686069
2025-04-07 18:00:00+00:00,13103045,0.5099999999999584
2025-04-08 00:00:00+00:00,13103045,0.1516666666666424
2025-04-08 06:00:00+00:00,13103045,0.3433333333335516
2025-04-08 12:00:00+00:00,13103045,0.1360000000000582
2025-04-08 18:00:00+00:00,13103045,0.10666666666656965
2025-04-09 00:00:00+00:00,13103045,0.13833333333301803
2025-04-09 06:00:00+00:00,13103045,0.13500000000021828
2025-04-09 12:00:00+00:00,13103045,0.34999999999975745
2025-04-09 18:00:00+00:00,13103045,0.3800000000004123
2025-04-10 00:00:00+00:00,13103045,0.1866666666664969
2025-04-10 06:00:00+00:00,13103045,0.2833333333334546
2025-04-10 12:00:00+00:00,13103045,0.6016666666667637
2025-04-10 18:00:00+00:00,13103045,0.4416666666663029
2025-04-11 00:00:00+00:00,13103045,0.125
2025-04-11 06:00:00+00:00,13103045,0.14166666666703046
2025-04-11 12:00:00+00:00,13103045,0.36166666666637565
2025-04-11 18:00:00+00:00,13103045,0.21833333333355162
2025-04-12 00:00:00+00:00,13103045,0.17666666666627862
2025-04-12 06:00:00+00:00,13103045,0.08000000000053357
2025-04-12 12:00:00+00:00,13103045,0.2416666666661816
2025-04-12 18:00:00+00:00,13103045,0.1583333333334546
2025-04-13 00:00:00+00:00,13103045,0.16571428571426491
2025-04-13 06:00:00+00:00,13103045,0.08333333333333333
2025-04-13 12:00:00+00:00,13103045,0.3220000000001164
2025-04-13 18:00:00+00:00,13103045,0.14166666666642413
2025-04-14 00:00:00+00:00,13103045,0.19000000000050932
2025-04-14 06:00:00+00:00,13103045,0.20333333333292103
2025-04-14 12:00:00+00:00,13103045,0.08833333333374564
2025-04-14 18:00:00+00:00,13103045,0.19666666666671517
2025-04-15 00:00:00+00:00,13103045,0.1499999999996362
2025-04-15 06:00:00+00:00,13103045,0.10500000000016978
2025-04-15 12:00:00+00:00,13103045,0.35999999999997573
2025-04-15 18:00:00+00:00,13103045,0.11333333333338184
2025-04-16 00:00:00+00:00,13103045,0.12166666666659391
2025-04-16 06:00:00+00:00,13103045,0.0916666666665454
2025-04-16 12:00:00+00:00,13103045,0.32333333333311504
2025-04-16 18:00:00+00:00,13103045,0.23833333333338183
2025-04-17 00:00:00+00:00,13103045,0.08666666666673943
2025-04-17 06:00:00+00:00,13103045,0.07833333333352736
2025-04-17 12:00:00+00:00,13103045,0.2600000000002183
2025-04-17 18:00:00+00:00,13103045,0.4466666666667152
2025-04-18 00:00:00+00:00,13103045,0.18166666666608458
2025-04-18 06:00:00+00:00,13103045,0.10333333333376989
2025-04-18 12:00:00+00:00,13103045,0.2133333333331393
2025-04-18 18:00:00+00:00,13103045,0.2860000000000582
2025-04-19 00:00:00+00:00,13103045,0.1814285714286338
2025-04-19 06:00:00+00:00,13103045,0.15666666666644838
2025-04-19 12:00:00+00:00,13103045,0.3533333333337699
2025-04-19 18:00:00+00:00,13103045,0.15499999999944217
2025-04-20 00:00:00+00:00,13103045,0.185000000000097
2025-04-20 06:00:00+00:00,13103045,0.07999999999992724
2025-04-20 12:00:00+00:00,13103045,0.21166666666673942
